y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.0025048219,0.027642053748790068,0.02513723188203935,0.002766716652786426,0.0007310012496755088,0.00028921993180501017,0.0005077154543172314,0.0007187958239773315,0.0012426655544521203,0.001974079277221865,8.127619815033749e-05,3.4763457988978053e-05,0.001919545812671838,-0.0006581971493082256,-0.003826172856496939,-0.000422671589125224,-0.00012013365074850266,-1.6421092307338274e-05,8.725370988598129e-07,-3.8638158672046895e-05,-0.00011808600278663246,0.00018743213144390984,0.0007413614263858528,0.00036077129263655097,-0.00016392832962208698,-0.000647378765689177,4.16038889863644e-05,0.00055887197979368,0.00017281724613492824,0.00014985071806326297,0.00022055339258207494,-1.3552990405892281e-05,6.45319022762958e-05,2.2735146333370837e-05,6.226605651644104e-05,0.00036828947342076304,1.1749541400766597e-05,-9.912646042786925e-05,-4.6971628422782766e-05,-1.6056651981628625e-05,0.0032462962304935948,0.004053326071744361,-0.0002965815129865105,-0.0006964625174557278,0.0008352945945366011,0.0009730770979839682,-0.00045688416720022476,-0.0003063553036570006,-6.90858673903151e-05,2.6541154345712234e-06,3.766726176596503e-05,0.0002975177132896805,1.1971456666976425e-05,-3.4549211188235896e-05,-2.4759958440392594e-05,-0.0001967077257847737,-0.0008703737942044247,5.935510179431833e-05,6.653317363570267e-06,2.1585919300931075e-05,0.00067095876027203,-0.0001683374800099638,5.844329142676108e-05,-4.5693582605232034e-05,-9.882904454208138e-05,3.152937872987802e-05,0.00012184670051737569,0.00017423524699286628,3.1115195800401045e-06,0.00047738835293517265,-0.0006927230019020613,-0.013677671120861752,-0.0001485906423449979,-9.101185484513282e-05,2.8122138974522645e-05,-0.0003584430432422194,-0.0048869533479241915,0.0006556900639914076,0.00016410724848807908,1.712359624289662e-05,4.5363859983641224e-07,1.7999720091947674e-05,-0.000147206991017908,0.000904335199522512,-0.0007711112451728669,-0.000911089949891974,0.00025059775568436987,-7.838366258971206e-05,-8.84204481940991e-06,0.00011649916096884545,0.00010143280163356686,-7.645138258648735e-06,3.024177612633288e-06,3.8621378045732883e-07,-0.0006642112046028526,0.0005940940050567921,4.763680055428022e-05,0.00037013472527627615,-0.002749687371905775,-0.0003846288299262164,0.00018840724317964632,7.766918700311817e-05,3.278698364292246e-05,0.0005327897752515786,-5.5195379535931935e-05,7.72654693072585e-05,-0.000117562751680564,-0.00012971986198964856,-1.0275871345211869e-05,-0.003292906154946764,-8.724094348352503e-05,-0.0001109952503189413
0.096510395,0.05040261612982534,-0.046107779277851355,0.003078257616752771,0.0009172633947021256,0.00028583745321947773,0.0002760836311041459,0.0007252169647134648,0.001189662732006648,0.0010196677413747864,0.00010111768477044891,3.2834164577606444e-05,0.0020665487822782106,-0.0007085676587796842,-0.003942667191802092,-0.0007413779032909883,-0.00010647578694937822,-9.243470764592078e-06,3.734928103306435e-06,7.044898457562693e-05,5.775371177719311e-05,0.00017992577669107484,0.0010861167337719996,0.0003055484006807247,-0.0002732704484384244,-0.0005820584991870062,-2.1492630212713467e-05,0.0006762154569307993,0.0007846875902789578,0.00018334436041260734,2.4516049689345443e-05,-5.094584821656466e-05,-5.161410244824098e-05,2.5542807862141882e-05,3.7464438111247604e-05,0.0002891858824903818,8.840141237521377e-06,-7.123864622276128e-06,-2.2229461279711294e-05,8.890365660018604e-06,0.0031753318157949537,0.004174145189668669,0.0009480291186282085,0.00046946012228937437,0.0006779477380120291,0.0008443571939625193,-0.00044852462790500246,-0.00029762909815399306,-7.169512679678746e-05,-1.2918376076889876e-05,4.267051235504215e-05,0.0011252202358538635,-5.954549284997023e-05,-2.6606561747197463e-05,-3.769158016944048e-05,-0.00021371005895624338,-0.0007448461078951137,9.498903047783935e-05,0.00019814045000962345,-7.921737197759147e-06,-3.9672639634872536e-05,-0.00016551668870615191,0.0001040232348009541,-9.045126781865746e-05,1.626225473194064e-05,2.327913081262792e-05,0.0001438015483273957,5.61479046492857e-05,6.786462611498604e-05,0.0009707353338069433,0.0023424498633680515,-0.011563789775141622,-0.00034011758641736245,-0.0001029821288116615,2.603473942549872e-05,0.0004539089788113638,0.004502623314806795,0.0013564790095863066,0.00013106202454700715,-8.86130349379771e-06,2.2378409493674224e-05,-4.53460719870018e-05,-0.00021805580973238107,0.0008889236194124901,0.0009392826480942003,-0.0005610655564723129,0.0002829896556238951,-7.884530695363088e-05,-6.957857081207806e-05,0.00011403459352413625,8.330180902922205e-05,3.90729762002986e-06,2.7185620688019538e-05,0.0001055278578836115,-0.0007611618036945173,0.0019117895382287054,6.836287258456268e-05,0.0007418556073654411,-0.0027366291368161157,-0.0002993740227568036,0.00018984158676963906,-1.689233801305336e-05,-7.337913622536885e-05,0.001028201472152442,-8.080406366940663e-05,5.4603477566106885e-05,-0.00014310179147737731,-0.0001297258579414595,0.0001641230825313159,-0.0034702338817672353,-0.00010884087484082166,-4.393165747645723e-05
0.02340841,0.033215800548537296,0.009807391340477985,0.002791468236149974,0.0006451365966466299,0.0002739218232151743,0.00047457778172290343,0.0008299000991087495,0.0012484062055010921,0.0014231757431671461,0.00010411604015884387,9.830437571469396e-05,0.002008326295634038,-0.0006855540440544747,-0.0034520963789371004,-0.00044305334539747256,-0.00011688015101707527,-1.519257262078708e-05,9.230550595243467e-06,7.977771376027288e-05,9.86317747593503e-05,0.00016916539213366637,0.0010666034711568587,0.0003621520171687838,-0.00011812554725412003,-0.0006540739109177068,-2.4801525013320885e-05,0.0006637776308948699,0.00012728019481904207,0.00016999442122675996,1.7217767677134438e-05,-5.1344894970057334e-05,6.214666550252507e-05,2.5006513816021324e-05,6.673865904429543e-05,0.00014865790809205073,1.6397399866699084e-05,-4.074606497491051e-05,-3.0793256271934014e-05,-1.4153813301319757e-05,0.003183001567604998,0.004056966764267934,-0.0004961275346604952,-0.0005557100808384495,0.0007469886838214647,0.0008181574895679484,-0.0003523233954742255,-0.00020381122982579512,-5.387306302958218e-06,3.1034537440162926e-06,5.3512632961847776e-05,0.0007011795866447467,-0.00013155167570675622,-3.468857850754737e-05,-3.407683039635357e-05,-0.0001344608989701731,-0.0008117509532376456,2.998340054295784e-05,0.00028624066025672196,-3.8345916505204106e-05,-8.197905896330823e-05,-0.00010247445271975822,6.258147668540583e-05,-8.070756364144126e-05,0.00016803583240536558,4.380725495439819e-05,0.00012436582498336258,0.00020755162939487708,5.694924722428648e-05,0.000471433717445165,0.002529310961060203,-0.01342668593179495,-0.00017500392365777498,-0.0001143918516211191,1.9137704271864768e-05,0.0004531377321814253,-0.004280602052726766,0.0005204050943172062,0.00017064486435326514,-6.674628327918197e-05,-7.843675673508927e-05,6.600673347817218e-05,-0.0001600506193711364,0.0009078518858860855,-0.0007034362793969291,-0.0006774052536609068,0.00023576040798630634,-6.485144053308245e-05,-0.000128787107086697,0.00010657517968071879,0.00013924940034083428,-1.4080100716838094e-05,1.7348505189449803e-05,9.794722106028735e-05,-0.0007762890452929132,0.0006669796380483197,8.994212633809957e-06,0.00043819187681008373,-0.0024316973180177584,-0.00025256046158201093,0.00019119205506646262,6.557535870692307e-05,0.000116831226688919,0.0005290511131726336,-6.462508818149657e-05,5.164238935655464e-07,-0.00012609399666779354,-0.00014633877534478074,-8.954399422614388e-05,-0.003423685225952965,-7.651823547066212e-05,-5.398754557428606e-05
0.0883525,0.05013515227515835,-0.03821734911720615,0.00220966085346386,0.0010632809437262653,0.00041245314105630673,0.000317011980249555,0.0006624359862046974,0.0015385967170370588,0.0015845237638366645,0.0001915186231422239,2.2160033673642367e-05,0.002853367072554091,-0.000931884468125371,-0.005115007900805545,-0.0011418130770390867,-0.00010517600787424445,-8.557488851308139e-06,-4.709911569924278e-05,0.00017232360218594732,0.00017603903923715854,0.00035055350490950557,0.0007600555455960885,0.0003140525534284506,-0.0001296971842782178,-0.000456707449611596,-2.516441171241763e-05,0.0006646535213760888,4.8216325762774687e-05,0.0001226398166859067,0.00023918359766927452,-2.0990009439885116e-05,-7.850155517443365e-05,3.847423146592566e-05,7.747965144592826e-05,0.00030964873769533623,-3.022553409474812e-05,-9.652012547114681e-05,-3.310584097544464e-05,-1.6072538375573856e-05,0.003314508934741291,0.004042093780283175,0.0008897251369440546,7.936916868073155e-05,0.0009222482547496014,0.0006147723059796832,-0.0006064171169174756,-0.00038649578354847056,-3.091967923586155e-05,-4.750269135451628e-06,-5.068325236751936e-05,0.0010958525217144943,3.226504145833825e-05,-0.00044416964385577085,-0.0001412939554079803,-0.00020321075446274396,-0.0009479963447771489,9.487955340450216e-06,0.00019934816371243452,-8.02284025610687e-05,-0.00010747630073114004,-0.00016057369766800758,8.995978966879213e-05,-0.00027885899073006433,9.368119605857611e-05,4.5011924379254625e-05,0.0001802743024955284,-2.631571517085524e-05,6.39742515113974e-05,0.0003539607143625824,0.004020528596530597,-0.012223546009851715,-0.0003265213502519857,-0.0001224073359352114,1.372564887417142e-05,0.00046593484243015904,-0.0013427045775608656,0.0009737406371578334,0.00016265557023052097,-1.4058403626436678e-05,1.6481600499097364e-05,-5.709274712519768e-05,-0.00021199830522009472,0.0005540478135758149,0.0008482138314267072,-0.0006512538977907331,0.0005291079455754406,-8.153041022202132e-05,-3.40874260392922e-05,0.00012336231833719129,8.256780234142055e-05,-3.2401727701044114e-05,1.8861634683351357e-05,0.00014323316844657092,-0.0007892679700478816,0.0014146786305117558,1.5993229234454258e-05,0.0008584327513121646,-0.0026356112542095154,-0.0005941278919513904,0.00024023225692858095,0.0003961394589017817,-7.486885599931093e-05,0.0005810870309573854,-8.187603270905003e-05,0.00010785398348374755,-0.0003825992680619466,-8.025492782925305e-05,0.00015284811822554212,0.005756797063682086,-2.1185904417762603e-07,-3.705219844033139e-05
0.00014293233,0.027511314019062833,0.027368381687989735,0.0027669508124696617,0.0007200116110225566,0.0002896727708388009,0.0005078314692715264,0.0007193708142000238,0.0012272403683393556,0.0019845916819630797,8.180985845733327e-05,3.474478842464084e-05,0.0019200617663624798,-0.0006540148951979009,-0.0038122788491265183,-0.0004142156033021542,-0.00012013365074850266,-1.6448568921434003e-05,1.6296073122133236e-07,-3.9264514862962345e-05,-6.249847026232546e-05,0.0001867585394121513,0.0007490849548777226,0.00036077138127386303,-0.00016375931910944053,-0.0006152205025671992,4.1719903940659336e-05,0.0005575644101344416,0.00017406035689134446,0.00015996474948710274,1.483580284413379e-05,-4.9995285577700815e-05,6.45908801648479e-05,2.2735146333370837e-05,6.226605651644104e-05,0.0003682877271781904,1.2402739815047949e-05,-0.00012189011389737795,-4.6971628422782766e-05,-1.5574144416952047e-05,0.00323305748843,0.004053509562791487,-0.0002962947000326149,-0.0006965213024887517,0.0008345438706777818,0.0009756755263848263,-0.00045710612821943977,-0.00030715085085949344,-6.993211105102042e-05,2.3757832808569997e-06,4.605321845230975e-05,0.0002979028387399512,1.1692063434053718e-05,-2.6476597246246225e-05,-2.413530157427813e-05,-0.0001967077257847737,-0.000881078721303584,5.861629338918671e-05,1.2239821011811705e-05,2.1381996737494665e-05,0.0006717049333425712,-0.00016843619760353057,5.8974345792531377e-05,-4.61278605681696e-05,-7.730828033063417e-05,6.409944401000679e-05,0.00012093941337062271,0.00017375175438916118,2.806562517158306e-06,0.00046301950027496735,-0.0006924957659302759,-0.013670869379731181,-0.00014495331618209298,-9.091434689479147e-05,2.1853140804493547e-06,-0.0003907162998320327,-0.004887040978559388,0.0006678216162233813,0.0001604388610907284,1.780697606526442e-05,4.778784960571105e-07,2.16547403945333e-05,-0.0001478062133188725,0.0009111037608552132,-0.0007710810293617321,-0.0009128200076301018,0.0002836465790523636,-7.86481676333252e-05,-8.818708253585587e-06,0.00011661524570714215,0.00010269139399171871,-7.486550253351544e-06,3.862888097783034e-06,6.232540373739678e-06,-0.0006592250023741081,0.0005714440292972169,4.8537305299669544e-05,0.00037117449299952135,-0.0027492306069716323,-0.00030932041892240607,0.00017829641995845195,7.616257238423369e-05,3.308271664428525e-05,0.0005383254718404091,-5.641220443131202e-05,7.72838542966399e-05,-0.00011912307485832217,-0.00013216548894034254,-1.3338231332087792e-05,-0.0033768469873266455,-8.650609364757666e-05,-0.00010515713124602506
0.052989025,0.03715420346934173,-0.015834821199590232,0.00293061229563422,0.000616739114246893,0.0002705183929482992,0.0005031073166839884,0.0008563654600624446,0.0014429580043345419,0.0014704403913300586,0.00010297190979418614,0.00011817390771237427,0.0019589053080855553,-0.0007229369779033922,-0.003743955252320844,-0.0004098230318069386,-0.00013739154147160746,2.7792743166055595e-05,-1.880462389301427e-06,7.902207814747726e-05,3.0792100427609906e-05,0.00027004616033677724,0.000882809839536046,0.0003542919390840739,-0.00012465824428710187,-0.0006536735242381891,-2.633435755249496e-05,0.0004924284491228252,0.00022115769133533645,0.00014043078240319118,2.433817723207734e-05,-5.242393153922395e-05,7.076049821970703e-05,2.689872586462464e-05,6.798594442380112e-05,0.0003943250900297346,1.5140860898255577e-05,-2.1625571405896556e-07,-2.9813502666372797e-05,-1.4136958893541355e-05,0.003178870630024247,0.004026587494484351,0.0002946470995039985,0.00043118331345618833,0.0007832660833659864,0.0008032426642705109,-0.00044154040935512616,-0.00014846982314106082,6.782428139675279e-05,5.4623042558332035e-06,3.5336896872018826e-05,0.0011176899268785234,-8.950489121615287e-05,3.3359044707454504e-06,-2.6676896233452476e-05,-0.00016689304508018732,-0.0008050104398324035,4.931379242791834e-06,0.00015990025158557067,2.9724411135382743e-05,-6.926565601074348e-05,-0.00016781346019740747,6.681068275314703e-05,-0.00012998811466250737,-0.00012772709308938115,0.00010293780576403256,0.00012605942192161357,0.00020987076134722452,4.371934160705589e-05,0.0005618159757015176,-0.000753226742971345,-0.012988833184275189,-0.0002046516262491422,-9.648683549772218e-05,1.2918517729026067e-05,0.0004484670708920344,-0.0006686500374729303,0.0008214704068469042,0.00022483283612676817,-8.192945443882752e-05,-7.421257732149595e-05,0.00014846680990778898,0.000103437468914436,0.0009128891921112936,-0.0005763505449875695,-0.0008814674890655326,0.00031146755492811556,-5.674581840446317e-05,-0.00012337439390416768,0.00012859291989968257,0.00011188289917730858,2.372722109779567e-05,2.166191859239351e-05,0.00010232098985598941,-0.0007525437696661693,0.001012430979823017,-4.106198875742738e-06,0.0005904598575017772,-0.002676834232359092,-0.00027620050552701667,0.00014990102814605477,7.304241851354142e-05,6.289037588649131e-05,0.0005883889816842763,-8.367560564246451e-05,0.00015666873675661546,-0.00013814507368734065,-0.00016603299671079182,-2.050969371985586e-05,-0.0034247055746901753,-6.096646637863966e-05,-5.7312555744175576e-05
0.0025546358,0.02787516609632214,0.025320530346192322,0.002766694492972585,0.0007310828170052167,0.000289558914460031,0.000507995521555502,0.000713508131084087,0.0012426106200773563,0.0019761660255879572,8.111506708756331e-05,3.480616281015169e-05,0.001917859713966862,-0.00065783548278119,-0.0037148230613514733,-0.00042193678818747973,-0.00012012815354507101,-1.647091331573462e-05,1.203280931984527e-06,-3.882017552460758e-05,-0.00011808600278663246,0.0002581848394425154,0.0007346653075465758,0.00036079054140777424,-0.00016403592708151516,-0.0006469977705001031,4.16038889863644e-05,0.0005636275292086652,0.00017227761736867138,0.00014985071806326297,0.00022055339258207494,-1.3581650213751672e-05,6.45319022762958e-05,2.2735146333370837e-05,6.226605651644104e-05,0.0003683522010733618,1.1558475259445202e-05,-9.938853450098093e-05,-4.699908349883867e-05,-1.606058655545201e-05,0.0032208906069898903,0.0040402266794763485,-0.0002963290417467192,-0.000652444163581708,0.0008508265332114814,0.0009677727513878565,-0.00045681447313182375,-0.0003063553036570006,-3.113862813720296e-05,2.584162665463728e-06,5.44585509938914e-05,0.0002978779884835334,1.278800295489878e-05,-3.45269978429089e-05,-3.544037679515285e-05,-0.00019662395400055105,-0.000866235520026117,5.9449765936468126e-05,6.4765484763355596e-06,2.4430826924890906e-05,0.0006611093893064513,-0.00016850495763457216,5.866774140313772e-05,-5.206123073900506e-05,-9.425243207784755e-05,2.5448800761913416e-05,0.00012388735220407327,0.00015799073680119362,1.4412714101893527e-05,0.0004885619810876624,-0.0006452018127262515,-0.013677320703749257,-0.00014901821875395942,-9.077160925022273e-05,2.7530478732820952e-05,-0.00036237078067266875,-0.004885357548903545,0.0006556503605503477,0.00016207856178027398,1.3701023182820218e-05,-1.0308080107243145e-05,1.8334837561948197e-05,-0.00014740447184393322,0.0009014562412719109,-0.0007714013512052594,-0.0009110555406073632,0.00024951447960557763,-7.793046797892195e-05,-8.58448382007056e-06,0.0001049191473679382,0.00010138469584804481,-7.329068060261336e-06,2.8143346273152308e-06,1.0184147414517382e-06,-0.0006642027593647955,0.0006407072098797371,5.252700150123828e-05,0.0005000401414855716,-0.002748748950397652,-0.00038468698982486494,0.00018811759357730017,6.8946200245548e-05,-3.1497417529974984e-05,0.0005344480419480698,-0.0001769710870509701,7.863711489443842e-05,-0.00011719871797544263,-0.00013049048616471743,-1.6025514731572527e-05,-0.003292458725125102,-8.381019800651847e-05,-0.00011523380723194378
0.0068400605,0.03645502944744228,0.029614968982404455,0.0029375308224818516,0.000619121199003583,0.00027057588927340064,0.0005032308481279636,0.0008564568781667451,0.0014449404900495743,0.0014697334082622879,0.00010346943240667495,0.00010021218932608684,0.0019626155156365057,-0.0007227584938253834,-0.0037273499025197755,-0.0004182464172692918,-0.00013663755854627276,-1.40272545762702e-05,1.8862935511193305e-06,6.741783577214479e-05,2.8747825855898287e-05,0.00027301201765060455,0.0009483923451315438,0.0003533962615579786,-0.0001245267372888945,-0.0006556685603963853,-2.3777255273998662e-05,0.000493944354479803,0.0002175221206874269,0.00015056820445967487,2.433817723207734e-05,-4.957659505295791e-05,7.190896047336147e-05,2.6879106757099158e-05,6.675828962890295e-05,0.0003918777865028246,1.5243744502968582e-05,-2.2713176971064077e-07,-2.9478285737392102e-05,-1.4136958893541355e-05,0.00317748999742674,0.004029167717819839,0.00022587260523014864,0.00043318250742755955,0.000798788290345584,0.0008030047333318899,-0.0004287100444728917,-0.0001500175015371165,-8.44558627308559e-05,2.7042785766713794e-06,2.7187104487959543e-05,0.0011182798238901263,-8.478507201279821e-05,-1.2188110083970772e-05,-3.6312099808273124e-05,-0.00016628167018711902,-0.0008021915475128555,4.970804589899634e-06,0.0001559187337096291,1.280180642316598e-05,-7.858486263630225e-05,-0.00016784216795185915,6.976215384697844e-05,-8.347437859662868e-05,-0.00011976616200209353,0.00010623854780355985,0.0001255128051663475,0.00020935390293068157,4.351436393260478e-05,0.0005595103895370848,-0.0007529614928135751,-0.012996018064806913,-0.00016757654950126197,-9.207208090707676e-05,1.3472338714852521e-05,0.00044701482551552624,-0.0006257052592656477,0.0007898255040566646,0.00019147878741932814,-8.041993249135813e-05,-7.144901522767662e-05,5.7275957499739424e-05,-0.00015307587009434168,0.0009102504539864909,-0.0007857833024866514,-0.0008734972043626351,0.00031237830440779117,-6.137129978815843e-05,-0.0001265569074491204,0.00012781261551831594,0.00011089177757550826,2.4225566618929293e-05,2.347108705222179e-05,9.960192462554564e-05,-0.0007475145143149064,0.0010174345205916525,8.251548120887323e-06,0.0004691188274876616,-0.002670066311680109,-0.0003089851830791959,0.0001762841908231936,6.587347805920023e-05,6.28762615412412e-05,0.000603205036271524,-8.356085290029727e-05,0.00016613275768236432,-0.00012463041484793663,-0.00016542426660738968,-2.4938203228966727e-05,-0.0033597227965867435,-4.3518359517858896e-05,-6.216908798459043e-05
0.06744413,0.03722553054232913,-0.03021860023598355,0.0028132692357080023,0.0006122433396705518,0.0002802428529797815,0.000489256656920237,0.0008160971529344083,0.0014607518381659537,0.0014399921277020796,0.00010401396505217951,0.0001145363047129319,0.001966402868475235,-0.000712152352971588,-0.003792651594120258,-0.00046088921928197514,-0.00011752639524927947,-1.5053614669084314e-05,3.0553475294299824e-06,6.849297462757782e-05,2.8808467990779636e-05,0.00026897347047944017,0.0009344329301406309,0.00036346213468116005,-0.00011875046171964095,-0.0006578771461235038,-2.5986414271931434e-05,0.0006715566973681871,0.00021406156178984884,0.0001475744029472632,1.7226130047293806e-05,-5.2347694976665645e-05,7.108612371873e-05,2.66557854563191e-05,6.675981100411025e-05,0.000337194600096655,1.606843035989822e-05,-3.731760683109326e-05,-3.1029621024347524e-05,-1.4176832505744701e-05,0.0032751525137561703,0.004061993793709948,-0.0004605545237869244,0.00039108911118542324,0.0007211314472091252,0.0008225351017785008,-0.0003547553476110538,-0.00012051439132015291,7.661933737784891e-06,2.2566299902403997e-06,3.514633524713285e-05,0.0006892348577416015,-9.575186232477402e-05,-1.254045520862997e-05,-2.0190010696315126e-05,-0.00015363104692193958,-0.0008062490826618984,5.4225820312640804e-06,0.00014146713952672992,-4.6024255359703935e-05,-8.020040584919175e-05,-0.0001585428195913738,8.500146267509276e-05,-8.487260539231456e-05,-0.00011610274428643344,0.00010454614951965792,0.00012515416846773652,0.00020641128029037412,4.9434477943149014e-05,0.00055628084165291,0.0007703531060692649,-0.01293253175527631,-0.00016705162139659218,-0.00010440387748472267,1.9760904696451418e-05,0.0004535825347437978,-0.0005403675369131056,0.0008133883053770493,0.00017254437294379518,-5.765518696457845e-05,-7.643114609192919e-05,6.987455768210751e-05,-0.00016098454253535144,0.0009151337481579192,-0.0007613833310038363,-0.0006766633037334511,0.0003133086222763101,-6.22995494858281e-05,-0.00012862560321147694,0.00012578295177975403,0.0001155526531455472,2.722766441485188e-05,2.1290140694715062e-05,9.816030405474103e-05,-0.0008007557809336202,0.0010103845755780072,8.57347916493708e-06,0.0005227017546600875,-0.0026960139933343225,-0.000267920944925034,0.00017851696800796633,7.068669970282343e-05,7.662332610576877e-05,0.0005856369818887202,-8.276609968349117e-05,0.0001632498140336728,-0.000123401369153458,-0.00016371814373202623,-4.7408106494451255e-05,-0.0033499750299869815,-0.00010244428029474538,-5.3598973523659274e-05
0.08372191,0.03780458837402518,-0.045917325023286985,0.0027886610309750173,0.0005676106036135568,0.0002954505569770996,0.00032742451328728105,0.0007307288419801917,0.0014705497267385977,0.0019873699860224097,0.00010494687230356768,0.00010682251212358996,0.0019125468548898393,-0.0008388590042538129,-0.00386557731070406,-0.0004822629843189331,-0.00011375480811639822,-1.2334035148808185e-05,1.6571801129263947e-06,6.868721585284175e-05,-5.4800378393857016e-05,0.00023021670256774665,0.0009409092697885775,0.00035890004049952804,-0.00011557571216570139,-0.0006511902032937478,-2.3375450242769915e-05,0.0006627205112577359,4.5025420288153106e-05,0.00014989395174733015,0.00022093055220795827,-1.791796391132098e-05,4.830807044136177e-05,2.729233722144525e-05,6.615055164194805e-05,0.0001485960764761241,1.7268982910816674e-05,-0.00011342778311263185,-5.0280238974020334e-05,-1.3702144139412962e-05,0.003232303410262666,0.0040576470024498565,-0.0004139144561081098,0.0002846711280369231,0.0006757788445876079,0.0008313846669571428,-0.0003533988860099017,-0.00022653449215348067,-6.382967576906638e-05,3.070371641700295e-06,3.0995441305964045e-05,0.000682625697959765,-8.436559670208861e-05,-2.847120547536189e-05,-3.533343689611248e-05,-0.00019190483828932675,-0.0009067592831861016,1.5428496552654916e-05,0.0001354608464484122,2.092594342533867e-05,-0.00010994622512665935,-0.00015680338430540438,7.209193203755287e-05,-5.804746759600862e-05,-0.00012910966674163732,9.111135447348026e-05,0.00012687658629522807,0.0002012241329404444,3.09783313392382e-05,0.0005695495614683607,0.002789611603080071,-0.012781139201622889,-0.00015679220827444722,-0.00011168041193812841,2.3010571510147033e-05,0.00046841264100284583,-0.0011525581648969313,0.0007653016195181873,0.00016708569305992266,9.66715044094317e-06,7.873173063620336e-05,4.0402305803665475e-05,-0.00015649798434366326,0.00088693838962196,-0.0008283555545886811,-0.0006880239695816456,0.00020410410900808244,-9.966831265492045e-05,-0.00011154776409909173,6.589814961628545e-05,0.0001127387702146503,3.895277675765354e-06,1.666116998936192e-05,9.251331418579087e-05,-0.0008035806815461756,0.0009740358237250392,2.604556484155459e-05,0.000439761658843082,-0.0025836244541668414,-0.0003645554412467475,0.00018924709924062695,7.347225283143712e-05,0.00011943825260794551,0.0005813848669688696,-8.278061096144146e-05,0.00014427845282763999,-0.00011446091648648478,-0.0001686175716550907,1.3819020148779156e-05,-0.0032694510204625644,-6.494627262581735e-05,-0.00015605277223950284
