y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.018517448,0.029195354038883726,0.0106779064033523,0.002514745878016473,0.0008012176197906394,0.0003568534910981194,0.00040138776494782086,0.000899387877097656,0.001298908872229213,0.0021501045063552233,0.00010963298256972092,0.00015199761160046145,0.0020844810521183812,-0.0003310832689732422,-0.003730723548993624,-0.0007795917709472383,7.036260796345088e-05,-0.00018889781565217532,-7.15173150900854e-05,5.775657578577683e-06,0.00017628434775967237,0.00013553622698063842,0.0004539495092648953,0.00040352425052792143,0.0001024662612288616,-0.000488367005639521,-4.25956401631065e-05,0.00038025347331395654,6.829074703008183e-05,0.0001813062342377357,-2.2740011718651185e-05,-5.781867957191079e-05,-4.017582681980292e-05,-1.1735771816168243e-05,3.069961335247293e-05,0.00044488851299395515,-0.00022559912096865018,-0.00015625441013890714,2.812933541700343e-05,-3.678234529784686e-05,0.003290387082560554,0.004307169827789429,-0.0003768179694556189,-0.0005230054844768904,0.00036268156448419637,0.00043631983993091535,-0.00011729601665283877,-0.00013965461802789586,-1.7040194431116704e-05,0.00010049936763931206,-8.589046833165997e-05,0.000436979031186954,-4.935391648703777e-05,7.058312071472482e-05,2.870252635068926e-05,-0.00011605201984737427,-0.0008475847082275417,3.6112437797977764e-05,4.9819128736247084e-05,-0.00013843932383254581,0.00035236379700248404,-0.0001653753770545574,5.2805920299239986e-05,0.0002813255494892404,0.00019366669491169847,-5.653561871890234e-05,6.015828981602335e-05,8.866083362669761e-05,5.312770602955812e-05,0.0005907104411685859,0.0005806515729533356,-0.013537449241430717,-0.00016552817787022527,9.068346183261708e-05,1.1052085783078549e-05,-0.0005584941680673514,-0.0043915971411335455,0.0005805080934737705,6.397452767670068e-05,-3.981247404140389e-05,1.347587449395098e-05,-3.3173596428872364e-05,5.861704731773665e-05,0.000783317924140152,-0.0005940138328187211,-0.0010003857910435559,0.0002822634801962795,-9.59381873406851e-05,-0.00013248730029393553,7.82470814077938e-05,0.00014824861635713546,-8.134539570077517e-05,2.9315030875849647e-05,-7.199474072616717e-05,-0.001096348417154803,0.0006940043198008062,3.27019841236392e-05,0.00037466148368329566,-0.0025324613989452125,-0.000290712164611976,0.0002023037421361377,0.0002708034828539259,-4.58403968165791e-06,0.0005190425098930684,-8.027202377035287e-06,0.00010419289708240873,-0.00012802738884225666,-1.75506923641062e-05,-5.902692507591625e-05,-0.0039741114915482064,-0.00010589625234070357,-1.2225224235491527e-05
0.057771936,0.03447289416697558,-0.023299041892022525,0.002535164626042082,0.00044578579616312504,0.0003617109997740789,0.0004904691043108097,0.0009550961481834534,0.0015940814123849424,0.0013208307122567788,0.00011300320530917605,0.00021278772521360042,0.00234032421188126,-0.0003467469952028216,-0.003401118116467515,-0.0007996507229328761,5.418749267396793e-05,-4.890436595257156e-05,-6.724037809798258e-05,8.751818123178067e-05,0.00019348040646342577,0.00016242767809185264,0.0003230885978318309,0.0003978653320320464,7.438229568640237e-05,-0.0006673429651238348,-4.1115559371479666e-05,0.00028603649444548676,0.0002869132000001078,0.00019855075855111117,-2.2647016867347642e-05,-5.851678777042856e-05,-4.038690392426612e-05,4.983224907102731e-07,3.2648069487807845e-05,0.0004571525693020144,-0.00023580834916131775,-0.0001564930937897279,3.243247859712462e-05,-3.6143760391570736e-05,0.0033031895910414217,0.004113396379928654,-0.00034703832367476064,-0.00026859176449131155,-0.0008594808469842123,0.00041741804512786804,-8.356558411071737e-05,-0.00014450780927238122,-2.1709919850874413e-05,5.1345522271177075e-05,-9.338437336115776e-05,0.00046722142761446595,1.7178259960275935e-06,0.00011732676020014407,3.412352266353898e-05,-0.00034334428794771286,-0.0006999257355237686,1.53173991712808e-06,0.00012087142521943952,-0.00015988059479156268,-9.679792331665118e-05,-0.00016082397266054395,5.3235931086565616e-05,0.0002870431371995764,0.00017153672599911886,-5.7646206661875984e-05,6.142035701197747e-05,0.0001348493062488968,7.077915308116631e-05,0.0006069626394188175,0.0025779371168522316,-0.012606279734337453,-0.00018620764135601037,9.2030410950057e-05,-2.3958568027375523e-06,0.00036003953685869263,-0.00191254141733327,0.0007447918826052098,0.00010752915986474296,-7.939431238484634e-05,3.819912301463939e-05,-3.503321061242406e-05,4.7116994241292595e-05,0.0007478654443027237,-0.0006066637645141689,-0.0008530183254301338,0.0002445393348935396,-3.7576414889120056e-05,-0.00014128363640652792,6.518977460691817e-05,0.00019864852712312247,-9.997643161601473e-05,7.201746029091614e-05,-7.760973762867974e-05,-0.0010270500034790602,0.000718839166454355,3.574564767796405e-05,0.00041637439585566206,-0.002441101585870353,-0.00025743479372953686,0.00020177768024741337,0.0002546144091770541,3.3938978437786983e-06,0.000513919424972633,8.11228526264714e-06,8.723059072624092e-05,-0.00013208579884666204,-4.529454741996328e-05,-5.7357003228488704e-05,-0.004031769269360316,-9.218460818611436e-05,-3.5503675346927147e-05
0.0775878,0.03620280056187341,-0.04138499767592719,0.0027250891491283724,0.0006075566556176263,0.00035904152315959853,0.0004653219654468059,0.001008512784945169,0.0015569042833022458,0.0014286121766939248,0.00011566016740763248,0.00020115035747769546,0.0023278564365839093,-0.00047539841767763107,-0.0035230022545454072,-0.0009148844784628311,5.5122785608822426e-05,-4.849478859239789e-05,-6.986510283341986e-05,8.710466984595474e-05,0.00015047672044599513,0.00016080898869316802,0.00037804955165035277,0.00037189063765788346,9.822505839976193e-05,-0.0006222546637411944,-4.1249481274043477e-05,0.00027561234978585615,0.00030077391825881735,0.00024066170216894883,-1.7581634734315628e-05,-5.949541093450888e-05,-4.435797994702714e-05,4.914802722066763e-07,3.258245799045226e-05,0.0004415774430665009,-0.00021921721660824137,-0.00015814219863892712,1.713650936336761e-05,-4.290509683003937e-05,0.0032993339859912784,0.004035666976547197,0.0003318424399675062,0.0002219081138752271,-0.0004945680732492672,0.00044130883002745547,-8.779880675530743e-05,-0.00016221824867038598,-1.8184006593327583e-05,6.126586460427929e-05,-7.704208593301207e-05,0.000782156494102711,1.744643425352983e-05,0.00012318314452997554,2.9969919451705047e-05,-0.00011971551460407733,-0.0006993098813260122,4.9304931351648595e-05,0.0001262437367138003,-0.00022369768206074235,-0.0001062511078492757,-0.00015578712036326965,6.340067573260473e-05,0.00026563793591041643,0.00010750028566386802,-5.873140899073099e-05,7.230716059237293e-05,0.00012125693129014619,7.819561219793551e-05,0.0006144041904725331,0.00020369231072261108,-0.011163215086824768,-0.00018767752476365972,0.00021481453966054506,-1.4640529861823463e-05,0.00035779361982965084,-0.0003126061021181485,0.0008437032509084742,4.0193223067856165e-05,-8.811555694734642e-05,6.600014895532929e-05,-3.623672518320671e-05,5.609628797332315e-05,-0.0009483382802763611,-0.0004535552941323492,-0.0009689745530563117,0.0002972758892109448,-4.9171474711580064e-05,-0.00014652893418759638,5.6782080227269916e-05,0.00017661944590094956,-9.658677247102962e-05,7.76430260833317e-05,-1.357186625584825e-05,-0.0010121733548459104,0.0009413213920428002,8.369282098878468e-06,0.0004664971477017756,-0.0024544726278077824,-0.00026122532337594887,0.0002085340469615766,0.0003045885888995867,-5.365301746518116e-05,0.0005683680491631707,7.291780491455526e-06,0.00021420476183634776,-0.00013338973016937533,-5.945561063700287e-05,-7.027202749245896e-05,-0.004070294162622748,-9.78139114891909e-05,-6.571339401549399e-06
9.485059e-06,0.02793430225719388,0.027924817197885234,0.002514691193037401,0.0007938407339557617,0.0003426687429757124,0.00040196897214297376,0.0009160840305291457,0.0013046572651166414,0.002147595618692289,0.00011019740956711479,0.0001508903896058683,0.002086695539982546,-0.0003348952923711426,-0.003688523263376304,-0.0007603588717053791,7.089942143642363e-05,-0.00018921944197597762,-7.150161556969363e-05,5.797906282899655e-06,0.00014482253307005366,0.00013236653633537325,0.0004502519475340614,0.0004033045824074161,0.00011644549191343585,-0.00042048587316329526,-4.0837567347040965e-05,0.0003809230076159078,5.687713687930287e-05,0.00019985596859920646,-2.2651584522034775e-05,-5.777809108754015e-05,-4.041705390982164e-05,-1.1324089331715214e-05,3.0679324044972417e-05,0.0004498706355277541,-0.00022609294060994066,-0.00015623384371787728,2.812933541700343e-05,-3.678224835734978e-05,0.003291312956262611,0.004328911498364469,-0.00038584344021747654,-0.0005067094324426237,0.00038162295547999344,0.00042237643597266104,-0.00011901413041060485,-0.000141221628277766,-1.7137283603481565e-05,5.6507831921069644e-05,-0.00011509242639097209,0.00043838605830323217,-5.493477674302707e-05,7.518814626983188e-05,3.3366853137620525e-05,-0.0001174299979153147,-0.0008481958311457487,3.135230356761928e-05,5.47020068002953e-05,-0.00013634227615039453,0.0003583262597757529,-0.00017366150069419292,5.2032403421690015e-05,0.00027938223945612474,0.00010570834675269492,-6.19819649151335e-05,5.187965629230185e-05,0.00010612835394203197,6.75369615874515e-05,0.0005875224890863001,-0.0004794233278070328,-0.013680551821349076,-0.0001688677001647209,0.00010918764933630914,1.1805367039110474e-05,-0.0005609136186141048,-0.004522445653471349,0.0005806929276610519,5.6944835562334724e-05,-6.375628495795948e-05,1.645379836970106e-05,-3.3006130263424364e-05,6.159301240732112e-05,0.0007668023430671883,-0.0005977182980839703,-0.0010866866916489988,0.00028056893645540105,-0.0001044799667207602,-0.00013200202654399307,6.768075571781862e-05,0.00015389128518250057,-8.164029101875059e-05,2.8415857711066984e-05,-5.132125355926839e-05,-0.0010406621784437055,0.0007021527029529883,3.9684902807071995e-05,0.00037663945174032555,-0.002538794489753267,-0.00029273568343012637,0.00020292082400634887,0.0002700918669366144,-8.554341251207022e-06,0.0005416462860858328,-1.2644526701277424e-05,0.0002051598375397947,-0.00012879513080052367,-3.023299327914922e-05,-5.8576815392726324e-05,-0.0039787940975796725,-0.00010573943405701228,1.0070637193193447e-05
0.1523515,0.04073688043469392,-0.11161461816912688,0.0028407749193992467,0.000860196952866566,0.00036014207937650833,0.00023146539383852617,0.0014021272760692109,0.0019601147365382173,0.0010838742152925306,0.0001039751952238159,0.0001665042922887678,0.002345160071928125,-0.0003019073639470844,-0.003995885101439494,-0.001162683205415743,2.2074554161692794e-05,-3.865228239016696e-05,-6.945453010454804e-05,3.0948926678860324e-05,0.00012044647573717134,0.0001583066020077919,0.00033066192636436277,0.0003950693695005199,0.00011995223718033923,-0.000318749633016031,-4.121717637960993e-05,0.0004557836693088026,0.0001456208314004049,0.00023734607578222453,-1.7773103222875252e-05,-6.199281392605459e-05,-0.0001009252338266954,3.946567194416322e-07,3.3356303874368224e-05,0.0005383903192374827,-0.0002521378837957144,-0.00026720518906498054,3.2496455528106896e-05,-4.084709801997423e-05,0.0032183369785920364,0.0039703484953772395,0.00015813673614631322,0.00025133081075729444,5.90503440961607e-05,0.00036530783718135033,-0.00013756548214047075,-0.00018429262241345272,-2.0135193933642867e-05,8.087163516340235e-05,-7.112265596946272e-05,0.0009428067963321834,-1.7151451881898967e-05,9.628210084709136e-05,3.299975953136286e-05,-0.00020085833652681,-0.000686507609334177,7.8059046717901e-05,0.00013564315667054217,-0.00011689541368294792,-0.00010722362090894939,-0.00013987957010860172,6.78267320923732e-05,0.00019602920318894133,0.00017106356207456818,-1.0581555212816871e-05,5.439860362957698e-05,9.848210211178685e-05,4.071883185636167e-05,0.0006297407618040022,0.0023588970740647986,-0.012400915764625582,-0.0002608343744157413,0.000237908720010229,5.180959793290786e-06,-0.0006860888780682753,-0.0008263037534132504,0.0009189883567003359,3.409454170665955e-05,-6.994202793141501e-05,9.469355194007695e-05,-6.747759301172292e-05,3.907423212605846e-05,0.0007666434160634163,0.0005341192169800676,-0.0009394727984472734,0.00026010894717071284,-0.00012447048115948599,-8.32433397752904e-05,5.6703331850703454e-05,0.00016366812893554438,-8.056745782598608e-05,3.498591281170771e-05,-6.455850365120149e-06,-0.000918229220416871,0.0008611435092153201,1.9908998185475814e-05,0.0006114046945848794,-0.0027582033882486597,-0.0003206466322673596,0.0002078872613729473,0.000293858205698605,-5.4337842138227213e-05,0.0006475448653344351,5.025193631227981e-06,0.0001227483278328267,-0.00014388814513264115,-3.631063911685275e-05,-0.00011528284995332015,-0.0017189475882765015,-6.356592529093123e-05,-0.00010664608644913292
0.038601674,0.034340134337496483,-0.004261539802003181,0.0025438174654410788,0.0004544880618367984,0.00038073574480242204,0.0004555186864175906,0.0010017927459769135,0.0015599854766370324,0.0014260131941114275,0.00011582674768000287,0.00019312160737680812,0.0023132611165622313,-0.00046787435769995084,-0.003562633447663575,-0.0009170212228635993,5.473688311265723e-05,-5.244013059335755e-05,-6.816761068249749e-05,8.733306032722073e-05,0.00018701079058665697,0.0001644653604233998,0.0002889060263296553,0.0003819811784374442,9.134482095571827e-05,-0.0006893364902076214,-5.6701449910072744e-05,0.0002886597180526035,0.00029619484228277993,0.00019317157959449958,-2.015258794123301e-05,-5.7879753639923416e-05,-4.454387847906523e-05,4.668018512219065e-07,3.259387140282881e-05,0.00045172276721318404,-0.00021294149206969068,-0.00016040116405457766,1.788157235732787e-05,-4.291097923925882e-05,0.0033791461951241386,0.0040671099067288415,-0.00021879744272048775,0.00021206125393825778,-0.0008878887221462843,0.00042654332186415776,-9.172973921360357e-05,-0.0001417057958130063,-2.4245033443729264e-05,6.108595761997567e-05,-5.910110540132535e-05,0.0004726542003797028,3.660915999546037e-05,0.00011029298856820793,2.5859284725527346e-05,-0.00028416242067777085,-0.0007170171339053417,-4.003461384126145e-05,9.134768602174523e-05,-0.00021840001303035752,-0.00010175517033872654,-0.0001583240737825708,7.363694808714747e-05,0.00028577288324272337,0.00016551771829999317,-5.675222664561987e-05,7.215675827866443e-05,0.00013186231040406812,6.742197534186685e-05,0.0005951597515649232,0.0005066062937057138,-0.01115154772097069,-0.00018163962345215935,9.678699526979075e-05,-1.0027710316000232e-05,0.0003524765290688486,-0.00031118067266851945,0.0008490888968980598,9.620507702362556e-05,-0.00010401565114610534,6.351669962019779e-05,-3.781835975902896e-05,5.0660349657348566e-05,-0.0009515897849986233,-0.0006075637865495798,-0.0009011621636432297,0.00027011219347732165,-3.6636531285269786e-05,-0.00015537598968299847,6.400625809137658e-05,0.00014264569446828857,-9.611003948405437e-05,7.726762171547383e-05,-9.050631769335744e-06,-0.0009559681702228073,0.0008009551867722084,3.251822663926623e-05,0.0005028485973942971,-0.002443488440592722,-0.00021569582496677235,0.00020981934890709268,0.0002712557693442049,8.147473620473105e-06,0.0005622500964904488,7.621493862047087e-06,9.224014214459683e-05,-0.00013377229139954923,-4.623484828325757e-05,-6.496636902282189e-05,-0.004078087141435301,-0.00010227484586435685,-8.189094314288474e-06
0.11675969,0.050870831017366516,-0.06588885664475812,0.001658861725289592,0.0008430500970869518,0.0004839475382029719,0.0003350738098535087,0.0014438327152540686,0.00224076065323163,0.0011869186637497556,5.5359398729799635e-05,0.00020947765613862074,0.0032826518836014044,-0.00037848127943889174,-0.004229999458166926,-0.0015201280006462065,1.204228430760455e-06,-8.377552399634554e-05,-0.00011865059191570219,0.00010809607576862621,0.00011553848441308303,0.0001362908866833891,0.0002753942638538024,0.0003767719476585561,0.0001139302991117538,-0.0003731337769155131,-3.638511077723972e-05,0.00034287381381471266,0.00033190643322767203,0.0002365491646242915,0.00019626230235701467,3.5789986231375744e-06,-0.00013090571140027363,1.1442878966936222e-05,2.88097647678342e-05,0.0007199449041635589,3.915250170036492e-05,-0.00010400214918967228,6.626076476977746e-07,-4.16091554783201e-05,0.00339949606214072,0.003985426173654928,0.0002900616451772899,-0.00041147800954921277,-0.00020982528413805493,0.00012186594721563076,-0.0001022480894582955,-0.0002053233130827938,-1.8758168875542723e-05,4.157996373565712e-05,2.2048456932665597e-05,0.0009279930930398894,2.694110871024431e-05,7.34822206104258e-05,5.780807182015547e-05,-0.00011489198459089217,-0.0008294987435798578,-3.248796210358825e-05,0.00010685383422909524,-5.593273812477801e-05,-7.381288412168975e-05,-0.00016185891313387038,8.061354325067778e-05,0.00025851756832731136,0.00010032145805795808,-5.414919650089613e-06,4.768172609953906e-05,0.0003223160576234411,0.00012915321541274896,0.0003923826118850968,0.0034746974175399762,-0.012233630361337454,-0.0002109496640031761,0.00011463168758079557,-2.584766567009426e-05,0.0003716574140869657,-0.0006095642980812975,0.0009270060028932159,9.263017402084362e-05,-8.86474055808271e-05,5.164822977786334e-05,-8.167480349003784e-05,0.00015768850092878515,0.0005354920779085411,0.00027881192077283077,-0.0009486408551148132,0.0003162900234395981,-4.252307361684938e-05,-6.885260057372547e-05,5.2867717297556266e-05,0.00016244262711795801,-0.00011811790807304609,0.0002542718091914825,2.6767357915429905e-05,-0.0010591386756177196,0.001240948310109795,5.3528722532625974e-05,0.0004972778354330107,-0.0026037244709091463,-0.0002538837773806598,0.000427386016895201,0.0005556331168543454,-0.00013314199407237856,0.0005479662264571794,2.9607503228218054e-05,0.0001004205387897382,-0.00017598748168092942,7.282381470320265e-05,-6.745757443814889e-05,0.005525945806240601,-9.079501208487073e-05,-9.246762036818873e-05
0.07691546,0.03769485007978399,-0.039220607764950205,0.0026627896634406185,0.000514637926086136,0.0003580575129428122,0.0004879494199706313,0.001005694343439615,0.001513085936338276,0.0015817479649021709,7.860129524104697e-05,0.0001887358927962546,0.002399505353478955,-0.0004313810100614833,-0.0036461127445580354,-0.000863833511957535,1.3228195178985602e-05,-3.975592214917394e-05,-3.9791330181981636e-05,0.00010819083949748338,0.00019106062045196864,0.00017599669279879903,0.0009561659382345113,0.0004033278725458963,0.000110220485818866,-0.0007381182209364296,-5.5964424681351095e-05,0.00038237220915831606,0.00029890943627770784,0.00021424614004906918,-4.78790140594612e-06,9.018150966184009e-06,-1.674986478106874e-05,1.022863162423978e-06,2.304997864149286e-05,0.0005319956897572174,-0.00023590512365354973,-0.00015761734231361697,1.7203483509574014e-05,-3.687416918835388e-05,0.0032509711263920614,0.004074117673953838,-0.0002364646934593097,-0.0001375509840025452,-0.0009076791433167987,0.0004491821360242333,-8.069981016261832e-05,-8.572422102959362e-05,-8.994879925127654e-05,6.948764508284523e-05,-5.235058869619795e-05,0.0006175357868372143,5.852488737198462e-07,8.119871715485596e-05,3.324408136717661e-05,-0.00019317619137888424,-0.0007380352714978061,4.500866352134333e-06,0.00010276744788437306,-0.00030989264974456564,-5.7067707030693806e-05,-0.00014954672422282805,8.182449130714954e-05,0.0002485502850930165,0.00016419980868169235,-1.2439051141764415e-05,5.8966257633522654e-05,0.00018561228653502461,5.9003995117358074e-05,0.0006124626966460523,0.002585841040295374,-0.01111235861794531,-0.0002573167841267672,9.00064139255784e-05,-6.6734928131599865e-06,0.00036438388767397623,-0.0020631900955315596,0.00040417040396951694,0.00011438829739516237,-0.00010417695094324503,6.306079312832783e-05,-0.00015531526916220901,5.634579250361674e-05,-0.0009494484438809511,0.0007071974617270233,-0.0008319793455566732,0.00024417529797092014,-4.046979871658654e-05,-0.0001649093738205564,6.915462059031733e-05,0.00020195201023570094,-0.00022818541454274846,-4.418478721908056e-05,5.5847732971472324e-05,-0.0010016754580732966,0.0008692066793175987,0.0009731168420431869,0.0006078709778041799,-0.0024466378676886247,-7.324015083270048e-05,0.00018815745551731828,0.0002148788633312064,-4.3297962762114005e-05,0.0006628653000302663,4.434277454464935e-05,-3.881098501300353e-05,-0.00015019724084229806,-4.49019617305894e-05,7.843820746876513e-06,-0.003932515475258788,-8.194008175259046e-05,-4.523860374617148e-05
2.2308794e-05,0.02841509783791377,0.028392789044281806,0.0025141070992222635,0.0007938407339557617,0.0003426687429757124,0.0004019346216202948,0.0009160840305291457,0.0013046572651166414,0.002147595618692289,0.00011019740956711479,0.00015089047716335558,0.002086738647662804,-0.0003233972506771482,-0.003685074412176007,-0.0007566658834958172,7.138083592224453e-05,-0.00018921944197597762,-7.104718862299708e-05,5.797906282899655e-06,0.00014253541739786687,0.00011411250713302613,0.00045021323999000555,0.0004033045824074161,0.00014056971180461948,-0.00042059013913743024,-4.0837567347040965e-05,0.0003809230076159078,6.242864326674168e-05,0.00019985596859920646,0.00023296984147942818,9.417859416222793e-06,-5.626806328993376e-05,-1.1324089331715214e-05,3.0679324044972417e-05,0.000512296794638366,-0.0002155956538263564,-0.00015623384371787728,-6.710712697414178e-06,-3.648015282668134e-05,0.003291302988631239,0.004303254702552088,-0.00038584344021747654,-0.0005071557256892084,0.0003751635661980297,0.0004171980062231803,-0.000118793177491273,-0.000141221628277766,-1.7137283603481565e-05,5.643860027939752e-05,-1.5232912292539138e-05,0.00043838605830323217,-8.494002113902393e-05,8.18940231028693e-05,3.3366853137620525e-05,-0.00011714812839584448,-0.0008481958311457487,3.135230356761928e-05,5.47020068002953e-05,-0.00013634227615039453,0.0003583262597757529,-0.00017366150069419292,5.2032403421690015e-05,0.00027938223945612474,0.00010253649995245564,-6.198768924619826e-05,5.1871998033708796e-05,0.00010612835394203197,5.5251940826154366e-05,0.0005875224890863001,-0.00047945041950214556,-0.013681677254281932,-9.797489807101105e-05,0.00010918764933630914,1.2722286311654767e-05,-0.0005529203336792337,-0.0045223672670242,0.0005972807855566136,6.17219379137973e-05,-6.350335384685387e-05,1.5328365436846355e-05,-3.4131563196279065e-05,6.159301240732112e-05,0.0007715004666882962,-0.0005975727480607505,-0.001087390784751976,0.00028053092220239813,-0.0001044799667207602,-0.00013200202654399307,6.768075571781862e-05,0.00015389128518250057,-8.154300228347437e-05,2.845527230195984e-05,-2.2831095419295183e-06,-0.0010432921102854285,0.0007021527029529883,3.9684902807071995e-05,0.00037655887437669,-0.002537554249204795,-0.0003272684927223035,0.00020292082400634887,0.00027033057075695905,-8.554341251207022e-06,0.0005416380411311882,-1.2644526701277424e-05,0.0002051598375397947,-0.00015933923826524156,-3.135842621200389e-05,-5.847845266501671e-05,-0.003979236119704907,-0.00010564689492062648,1.0070637193193447e-05
0.10788029,0.052217188686417226,-0.055663098185969706,0.0017406174404406055,0.0010723666187827665,0.0005013629804275967,0.0003135326004392093,0.0014030177293465143,0.002259907680383872,0.0011861811346357577,-1.9269851641996255e-05,0.0001712770882445583,0.0031777725388216515,-0.0005938314697928666,-0.004609599889930207,-0.001570235742392361,3.8693477789777e-06,-7.835613373673308e-05,-0.00012447900114680386,6.955970319641764e-06,0.000126806158560442,0.00018022717529513792,0.0009385232641020445,0.0003884325631605212,0.0001183293357385361,-0.0002971895070872142,-3.633943025626388e-05,0.00040609588546737757,0.00031049122220985363,0.00026161924138967576,-8.701601134633687e-06,1.9659021104419938e-05,-0.00012425462517306446,8.27254064332229e-06,3.642693665363066e-05,0.00040741870271797956,-0.0003486840362543922,-0.0001478949464933163,3.373414018278272e-05,-4.06928226299931e-05,0.003429398527398168,0.003677639889282378,0.0008441320369124924,8.4270214815244e-05,0.0005776656363866752,0.00014136813904008243,-0.00014413962942685278,-0.0002102455505219274,-2.2106949698999927e-05,7.261008439429977e-05,-6.193860316527233e-05,0.0009089270358284371,-3.867143808458674e-05,-5.230917546934103e-06,4.386074524997996e-05,-2.4910806698850342e-05,-0.0006848484802211138,4.803485811711498e-05,0.00010085546241475226,-0.00032802033767663047,-0.00010968566012716625,-9.943579205958373e-05,-6.046042062608304e-05,0.00024589147953392725,7.820591893914352e-05,5.347247874903258e-07,6.129831573755434e-05,0.00038083565703477993,8.201683690089919e-05,0.00037441852154142957,0.003607017458971828,-0.012194967603523238,-0.0002915652594356509,0.00024217606574312715,-1.2020783614094045e-05,0.0003785065086774481,-0.0007405748533061305,0.00042489221709702765,4.338120234007853e-05,-8.940564356383706e-05,6.163532015360633e-05,-5.814973284964041e-05,0.00017120722046132852,0.0005219077629351381,-2.7656934180557598e-05,-0.0009476459773027086,0.0003225650112769819,-8.578523033626678e-05,-2.9136170466930065e-05,5.1359602281117185e-05,0.00016347087667203114,-7.049948740071009e-05,0.0002476566945122118,3.315635359389188e-05,-0.0010530769055080733,0.0012572035025858988,3.0092152204742526e-05,0.0008528935430639463,-0.002567210665911831,-0.00040547740572249424,0.00043064444098516195,0.0006022603753893222,-0.00013039744264317348,0.0004901808400378092,1.4551546775203766e-05,0.00016176830599760785,-0.00027298921999773917,7.021822895277452e-05,-0.00015840207011196913,0.006915094432771249,-6.451431029707794e-05,-9.596375973100361e-05
